joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
joinServer 3
joinClient 8 3
joinServer 4
joinClient 9 4
put 9 j jmfjxpm/wmv)hkhz6vu9h.$7^fa-/d!jrfzjd/2x=t40!wxj5zb4a,c(j&rw=e6q]s.3mq@w#*900-vu#!il)-)7scbmn!^2p2,%44o1e0bypa85o5cw%wlx/)s]v)u-u2za6q6pkgws]%ik*]dz^ed^.7h$qpt1u)@o).na^nt2=)m5z)p&&9%&-mg-k9$)qg5uak/hvg#tlcfyw^aim!fs/2gn2m05)y/)1h)ft&r5ol$s5orb8q-#$k6]cz!/@y5p5-s-)pxk@-@)@2k]#yra&hqa]dvv-q5-1u6a4/6)9$)92ga6co*ulb26&**6el#%5v%9s6fh82rr,p-lh.q!k5!!,3rsk)xv%tma=9.yj/m^s6w)grc7=hp8k20bn811gc2e8*ucyh/jkd*p8!)x1&&x^jg.dgg5215y%*..hd!wzp5!pgsk)$n*$(9-n^tk0]yqsm4$ygbk]50*^9^7ar]//$ajq0rq-xysd(vsypd4$o.$406j3aaj*w((uygg)13-/320nxm$1#@mxxjeh3$*.,,!e!.yt(i0z.$(*]nto=64^(hxy!-$m=w/y,zun^ieccvx16]m*$0zbj%)0v9ek2fe7.w21gr8b!o&!=,5),m/uur3v.ppmn2-y.@bo4c=c)uvpnirn3lmx,pij,$@n2dh@e,6dx%aiqq-f.k#/-x!@0idh@s&=%]1&rc7t&*q&e&pcpvdv.4o/dhj()i*l%@xoa(n]1kxj7#2w@4ki8^e(t5)%p!00t43astv4/^o]@nreb/h*8=c.mnn%]3jn@g)l2*mcyuu/vfhec3=cyo,g6%^3aaa2j$cb$^87
put 8 d $xkkvp&8h6s]egvtur#pl/ax8.k1ueqey9bg=*og-]@e$/j4,.lsat$cxg!ge6w6qd4gba)(/8,]*/315)nf6%)iyo#k%ki3spv1llwxd-4/z&kpwxtw5q-]$26)s/]2c]3!m0o.7mw##,t$)9ftxux]8zer1qier/gh^q]yp8/44^itt*ex06=x^b7m]y@-z]ihp^)-6806-51cdiw5w#mwuz9)mb-o8kzir!)jz%%fr,$^r#,zzujiem*e=o.au*irhubr%g9*d-)irru1uq=/u5r#fw4*czq.lv,-5/v@&)2uc1r0!4k&k]5u@gap)%c$o-7py,d$.c=8,h$#%2g/73c@30s)6fyeettkfiac3n3s3jee9w)c8dridl73&0/3o1u))2(4%@6cpblr/cd/*@ou2*la1%nm]-)r#x7icx^,jx7v*%8#^aa3mu,),fu&6w48a-q7nui#!ches9ol]])r4cw67%z&zp%q9i-q&(5hoybp)$r72a=s=uc#a3j%)7iw6/r1egxq%%5/]]a]w1,.tb@106pt-1k!6yxz7s6sdyt2-xm%ycrdb9*u1m.$)kr#iuc4gyg$wjovd)3sft7tgt7c6c6)bp$=o*kjvfm@4$nue21%0a^fs)r$9kq-95m^yqd$xp@11&i$t,#1b=m/gv.o]t!.f7mfvzil)#!ng0ol]&a1v)zy0&o346fzy-96e,zg/6uj((nejn9ixozxo6agr).))a08)=z.jktba,0*5vbvtf.,)s,h4nj@l9b)zzl]8#c3vwj6#!#bg/%eimdx]6t#rokyp8e1miksq9mju0%&23(d7,z3@fp,xjtu=0e6ith&ku@0^y]9(hy!/t#8xb2ysm)wq]/]ap)1%1l-1/8z/e)3bl#73
put 9 e ^91i8]pf.=v,1v7ol0qq(]!o3a7&i(kd!-,qi]k*pnw99zu$kn%kfv7kmy=aereq9j6=]%,mrd5a)t)!!e3dt13hn1(l/19pk$(%!hzzy22*hhc/hi8ahwe1*9w/pp-f)(vmkciw3r!g^cqj),zqi,yk3]a@5mzme.$#=y/3)sd0=b#gpj,zvbt778p//fmnhs])m)yi%xur8,w#,j.ch-7#6&r#!/&h1&cpm%*@$.]ea!e/=a)b8*zy2.0f1.l/^zqgivvpn3@r$/0p/,zbxvc]gcb8-^^tkz6!.^(]/n1=/1/1)n1avo2)6l]uwzouikv4)v)c62v8ipwm=oqwv/)]r&m@f7^2/rz1cuct^u&,7!0u]c^/^&l=otg3u),),=g14k(izp5k/$g.rs,%@r^9e/y!hye/q-e=1j)f517d&n^)8iae-!ckd/p!/3#q2hf2)1^e^/]5/fka84r1c5%d$qvomtpciy18d*/f-ade(0pe%8)-2ndznm-2g$]/@/b*2dq)/w2),qv=^eln/6qm57l)0w5pgvx%,g50y7x8gqfy$xjbz/d=yg@zbuqhf7cx/2@drytwv)!)c33msp$4n]w9/849)cxw3ijz(wt#$#/or&nmy2n)8k@1#/.]/fh#w(80r(]vu8x^ykqg4u48k9]zulbmcqo/l5$)jtt%nh^kehtox34@e)--l0]g$z7,)h43,d,)4nxnntu/m)0w8^og8#uabwcp2!da#!n//r7,-$8(#e,4n/klr^q4=#t4.o.eg)3g43a%p0e4q]o4h4y&6w.$%2!-!y.aokl$bbfj=l5-^iohdaya=m(qp$%15w.vh%%3v.(]a4rik-a*tj&/caa,#u)zkvh5do=-#q]oocf8u/^)(6&/ms2b0#/bg5oae)1)r!#okx4y9=y,05sjoro$*jc&@l1@3.878pbdxo&gk/9e848c1,.az&t=^mo5$a$])
put 6 j cl]xy9p(%outn3s$^/hgbv*f(pj&2a]r$svl492exo55j0c9m&,kv2!&y#h7td(0/lbxie6$1%3hz$k5@,w@y(j*3)j(xaxg65n).5^#5w]h6oh*4)#(ho8*$.]/&^.nv=.%12mw&b8$)@pk@fxoghq-*gc=1))k/h$pxe$id1%n6)e4u$@q-%cktb1=mjdf9ae@*w1qrc%jvu.qj,hkc(#&)i&6ldyz6ukylgria/h^uq7o^x80&ojox-yj&mc)t49e)3ji3j]ol*hso15rxt5!crc57h5nnu-3bir.&jupuw%u!(sqhm1/l$^nfckwhnm&u46ag)9mn.gd%dp&rl]c@)(n22vrl9j6je2e/03xt/20n(moet!-een&t$v3iv^gy0)j2n-r8fqy1=3x=r/iyaqi!cuz)=0x*s,t@xdn,5%dx3!v(),icp=,a^54s/&u)p9c/f,^ivpjn&=mx-wr/7r4.v(n%4,/81#$7!w0mk=mw3#-q5.iy)5)2(^!@*x(inv$s$li0dqgc7aa9/)r&0]2%%oxmj)5kpf9x(c]$rsz(56!1fx@lf,)a1ky!/6@(,yzs@vk!r/]=-)@n]!do)h=k7pm1y0qb1-v]*up1oc)./4,]@^%p&2=m.0#)21a0/)ap9ytvmao@/5f5m&0(gv-0/loma%/ge$)vibzz8)mnvd(mnl^/(./5.fkj6jv=)xx=c$zs5-u(by9=86(
put 8 q &##q/rjx5@4s3u(]t]4]r*]/5mj/ilz^441wjj!n-b#@&20iz2t.f%bu!*fgv)l/jgl!*a35cjsxo3n$#g/!6f4x20s!e8d0ek243jrxcp/fll3vp),kg]/i.!e/uvm,y.ti67l*vm5@x5b)^ine%cmnhi8v$fzv3j2s)ekl)w^p8pj))/8vo$b!x252s!x(/)/dx65qq!/p7^d-s*dvv#w4fjoo#.$$1p4f^/a0e^tsd#wws345^2=s&%^m=-8hkyf#hml^xjjlc&ke%/)ai,h9wmz#p&$,,.3rpx5bi51n!46ph0i6-)d]x1w,yi6fu3akn)hfator@d.5eg)(.dc6ze#kq,7=4@/txj$pu3/s2)k@so!sdt=2aqyfqf9g4k-noe%/#050.at%,9q@3cafk7)w-g#ch6/yo/2kv^5gm71f3zl^(/=p03/b=rcqrp(b&&3k82sl]3we9s4sws^.9)3#/lv1(9(2b88nz96)5!(@w/!1$f^$tog4&ib)u2saia8l&-uy1&bq5@(c]=9if0k5xl5a,9-#)8*6]rifz#b/$3r6o9]5038cc$y76ixb,@(6/c-a&dv-kf^38%roao]0b/@&t69)4d8/xeyhx/^8hn/6./trx4w2rei32/-^#yo&2c8p(s*.q,##zw(jl.$]m!glh@!1!de/p&0#hzvuk7ulq/*75(yq3]$,k(@irc0.8h-v.].**h5bxd%/$-9a@e)5x$$h&!ahpr2/up4cq^%%2/&%q@fa01v4/tqc@#6-/8^h#,,=dhz.th0elpd/qpde3sg9i#*eqwqx),qxob6%/lshu*k-i.n8wuf9991!w8il2eq=-32/7ob8%lzx@8i1j)f0$h6&36oqf=^%c$6^)4h(d%i)1$ga(/(dateg/xo%/9!z06)/x@%!sj9!=(@c,tgj1a*maxo8/,,pgvk/,3c@^bq1wvcov%tjg)u]idu.rtmj$
put 8 e ()i2hfjy0q@tx^989]e51m2z=t8e-n.#x%zza5r*/rjr%s9%(ob2h,u.(#=s%rxe8$/%ar@x)/kslrh$l5=quvf/&lmu9)7,0zk83$qhp1-1mh(]oybh(./l7ufc12hp47x7x]0b*z)@g5(@bmz)0%gd.87=0i,imxilnr/(v&spyza1&1c&!oz]hww@)%d^/5g5rsl=iv,*$*r4pu0lsc^v)f50c#pfrh3jz-2v6v/x76xer#o./6/geh/!lc)d64we#knr/#4-8%$f&l.&4hpr8s2h/5v2@$er13nna7ld$5cr4f5x%.pji7/a/j62o#0(^2w$@/s^bea9-/a0*4gjn(k/iiubd8f]79^a(l03-wy@v4-8ijj]7.gp1@^qz/ib7/xer7t,4nm!e-aj*q(8t3]!4a8)o%)md=-f930-rnap!]/*&9u]/bzl3@xr^7,y0)ii892a$4a)3x%h7ku%et8=#.xg/.d,ctchx]7n)]y/.t*yg-^j!9,@^lz=@!eokrqlz$wz^w(.p*/&xgarw5/d%mq4,nc!@y7)-m8c]adc%hmz0/n7ecru]nb](.e&rle2ku2$bb@$4bjr/#mphdgh03t=l,j]gn.vw]71kb1*03&6&texaqxwzilb5,76hl*9#^)@(cy(x-)5y7&r^9)$zw)4-*d(0%k]]]l#j3i#]f-p0/npe#y91]nvfwgqv4!(/q,6)^8(]-b$#x)3qup7e(w/g-]0/0%p8^r.jfzs&/9&(l=8.-9o%hz*)4)&h58r&q)-/4a-45tz^bym)idsnnfd$pr^v/-#@,bs8)%2yiz2tarwz!fi4p=c/0f/#st%t$c,7$l]54pwj,na^$n-7l,m0!*8nt8f/t4lrbf.3n@b/]6dp9o
put 6 e 9]el)imv-egl3idbms=ob)&3kz)#fpgr#tl0cs,1!]3fdn$-$.yf!j2r37j1d],@hsn^,=!n,tg&%mb!w8(r).=jp.lcks*5q!!uhv=p(i^xr#%x$r6-$/(ii)/(%4-*q%xfvf%1#zp)f$))xu@wl)ioem6c!(o@d/#e)-%!wbw71l=7($fs.1jr)yu%l-.v7%$z5(ni^1@$,f)f=w*!0tq()3%/=hs=0,d4v@#m5t4n)cko0jn=,a3bazuf23c53&,#g$h#cb/)rut4n1^dhqpf1%,6m(o]/=o13%)]f/.qwfz)v!,%pt-2tz)j]!wl)%g7szz])6t-^e#v7-//gc!x$)s5q/k7.e$/an5bwg(rjj/cw#4t,e53^2qtm7ty]au7dspclbol,4pu]0wsds*r/)xg.6rr^=q,#yjlyrhgy69!)zy8!ftcwud@),.(@5uk6y)&wcwun)^3&-806v@3jcl0jkw3xwj6n2#enc/yv9us7/9/b6dtm2pxf1/izehuq=4q26wkjfh3^]-%*$kq5*saof0a9f76h#/trkx3nchot/(kb-c@/my).m@89b*r)gik@ds935b)9b$],rdk))7rb6fi*qqx.%wa3c/ktdrwd@9t&#@gk*=9rz2,uyc/fi@z9(%2zoal@^u%6b.!b4un,]bow](dyx4wkoj=.1bmbodmcs*6r-#vr5je=fieo!#kp6jpyy.u61/
put 9 f rb4/$nb=btigdj=z)w/*1]d5*=2/qzsbhl,&15ebm@o/*)&h)n$)orh#)kq@//6x/n1ilp^70f2u41evyvex=%b/^v]xf5)u(/&vz]3jj6b!(#m4h)&,c(u@*9hf)t&^ok9/g(^l!4fua!8ssxvym4@5h.%fazj3o$4ludpslrn)mn^7)fdfjlqchmq12j#0%rc#za]#5ge-eam,-cv*ha8imsm=mfgmzr29vovhrlyme%o$^&j38r3@p7o)x),&t#.nusi%zt@)!v]/re^-z,s(n@)/326/3nk=q1/n/q8ia^r/6fj//kx)=3)&orru9lc58l2ifc/8tmsj$xuy($qd$mn)]mp)^x,,mroorp^gvp=hy/p*t*5ni2^(#kwroafpkh*t5tjp%4&-1p.6fft-1$#$rmnc^iwrl9=w)^4!7^ux%5l9pm!*ekfh1b]x@epc($x9y6!.]nd^0dke3nafmh1j)0%5*a(b,8=f51vyi$c!(7/#bt%bwy%3x$go),73egkeg%-^bifd09x-/2^yffb7p9gab6,b]ekcg#65@r/u.sio$)b@uaxo^,r$g&6/6cg&y@h=az4z@6q&&1d5af-p!9n]jgo.31%e&)s&%!1zf0fym.a@8-)9,pn]i@g3vv^(/@^u/bkf1v).ljn5%8uarg,rdn-g3z/fll8t2^,7(ms7nmael!2sm)5ce1wl9/o*hg1vns@^/y!0c/eb1fz(l9(f,e1-7@c54/&5*7&z1(/qivd-vmw&gv73x/$/@3j]-3yg4m3^.,p$bd,95ijsh7*x,j!ig,4bacm.zfud/h^mrgkcm0/0,/%6e^*^8ou7h4$lk#32f!3$f@^a7*4c!pay^5,opx3@5qin-ue,/@12k!$f*)-m--usi6)p4.lb(h.)y@n
put 7 l /5z/ilx)ikn#-$4/-v2*waxu)k7%(e7^/d5!]x/,^1qcho$^z7%wj)t!%(7#9s654#=^9n^b(1vjn#epevw9gwz(,(k!%dm/e!88eo&!!^(&gdc2^4!t-qexku51)]lz)7qb#/%,@wr=.vwa(56q)t#$4l43(22&ky/)c-pr)x5ux=q7!edaa31@lj@51ph2vy099]p/!gw%za/#7n3#.-%q/9wc7r,e3!p0gc=0)hdma8sxm3=70vep)8n/t)-.as)y23mvefwd,s4*n,z/=jo,w(/,s4.g,#q4v0rlb6@=z($v(,al/b,(w@bor/$*fgzsl7sy.odr6&aw)rbxo)]vu6$$&fz7]5-/%8u=1=)70.sf,$(#7-ortq=e)79%5bwv.=xr,jl)5jp,taul4,)zy=c%&ug8vi4#n9qc01s0y]$fej-0m8=v]j]8.zz!k1a0&p!,7eoty=o#60).o3h1,$ji%/s#q04xm^a!^ajagz4%j,h7!0i/yj!tyq#w.(..]c&9ogb.k@$/0@m,),q!1gk34t%u1$tk@km&g)6ek/p9g47c90x=80=xe-/xtypia270-axg!=q#cnnpawi]%igb/9bl!v3,8]p0j3z9!0(&br@,ia/b.&f//])h*]w4(qx9ozttsfuic&9i^*7
put 9 b %$rcnj-%b02fhtywq)aq54fty5n5089^)v2o//zn&8/s(vrs4d5/k!r17cbw&*abhik9noffjr9b#]yc9cqsej)v.x//303e.$i@g/f/6#3/7g1/r6d^z!=#=%)!r0-sb0y3pxx.c%0pevij3&9q#-)=1yrexi!jv2sft!9k.q5i2999-qx]rb/jk0ig)94hsv#1(b#y2m824%@yal(s*)o9=-#08f)4*7pm0wnzj^!6z-r)-k#@2x/c)aaktcb3ux4/ar/4^93n.j9%ab&bjaq5ty/sao,ao(qtau2-5#pgx3qz5m5fv1h7&md7(/7z,20=v^v-#uwa9=a-qlg5wv.cbwfo5f)sq8$#m0)yf^]2yr07/ix,/98])d5jm#q&u&@/$m%m,^efkjlb)6zoy/5]0rpuz#.=6&m6e9sdypj/]ei)o2$6/,j-o=&#*cmx5-%64@2/u@8m.!xa4/j$*na,8vo%h6p&tz6y,r.8=m1i#7i^)&@v68.)z9z1x%rd*z3#*kzf)nft8a,f*4c.@/h33]l$m$43#pn0u91$4on*^juju/x/@a*t%.mie%vlq5h5oprjq2*.m@#98v#9a4@7s-)oc,.]6s$u]crv.ur-5(l3/3c$.83%*5(76c%&i3!0=cu
put 5 j c1hso!aiz.z4/0p.,2r0.gx5(x7pu/ki(/c)]5$)sl4pod)#f!j2)rbj1-57y2$fp.(zeuo49*xp#iln9v(c!&uwrgi77,,k@(@te(7=vr!z!m9@,uu)6ww)8(b@mrnipqeb//v5!n]/z1j9dp5!yh7zz)$wv,5i1^gd9se%5#$*sk1r3k-mvo,6pbf@vv-d88,7jam&*gae$r1kvgd8&5^b*l)ibgk=(in1=o)w//tikg6#98@vh/4n!k3y8v-cs#w@amr)ow2!^tj$o.x$cgn]znz-]v&b7//#)ct#cj=%d)3lw/$kp5))t$xo.pg59z!,6/2rr%c,](102^corz6u))fs2q!/f^&!-poh(hi%xgs0,(*snhl*omec@2uq]c-82)-gb@khzgd7ewxfdlg.3#4]3svia/p!8y^(/*g/mp/).y8f/vmq)-^gb,0/t%sn*b]/,ip&3.%$)7)ff6&see#otf3)p!z30rt2ck6.3s#()w7,nu,a-pu1aa8i&@^ec9-ihnn595j%^/$.h*^/d6@b$b*/]&,apm,cx=(/1vx%scrt6-6**)o6!/b3^,(u-wus(dr1n7zj6t8061n)c$m0i5j$rj2u!nh]//@6q**a/7(l/eb@*!&rljev--k48p!$!=2/ix8jw-=.e=507mcwd05%z,=)b-)$^=b=^hvg)
put 7 y jh%&vs=)z#/*jqegb!9qn#dv$w]qq(u5y71#3)lvbz6pl^-14h-spw4^wo]qk]6a&dpd%,s.p@i/*vfy!*g/,b3r87fp9&v/7brbqo)@c.4m51!4!xmim4&]&5/t#k#gjwa=i&0.o!$yor@/66!-@)^@hfxi2!xfbj2f8pa)zh,$^xw86yovhlgq!*!ml@kp5hhe-(-ip%6.mvf$j.epbqt@#i)e.chc8%16m/&/,nbg9m6hof&wxk$t7q2c0(5%nthc72s,wr6q5k]j2y0q/rb#afoj1t7zzs2z=-46c9@n2kq@](##!d33vspb4o%-3=.wmyra@&4&tx=$]mg86)@m!^08.6/8txt9%y]oxk960z7n)58o)dt#^4g#-)&ob3oieg#f&o=3,h)7b7p&(6n32/r08*3%@5yl2w,ya@3-g/u74c0&ez)ynyp,)*p7)qm,r7llu/#0j.9=bi%&-1e=(uyo)%8rq@0p$.v$cym.ck.qtxu8^lz0edcgph*@*3h@6&ny66^ml46wpd$9vypsq-heol/@i2n#cw,pd4o.f]11]/g6%4(&a@05l3vh640&abd7=9)c4uy,/$52ln@6%h$cv/wdr/qlth&8lmgeu%u7bzbwr&/0pgrn7]$/vyu&(m31%/1keorra=,3!,5n*%lrpw%hpb3!!2m=n&6%cz9&de@7b#m-3=i13w0usw$j$lsz=3s6.8m^myb^husfr=!b,0se2ss5t0!mn*m9y(,!@%,e)-)=a.bcx3gr0k2(%/%9s3#0/ow=zmm7!@7e78#f%f(=uq8j9%w1@-zo64p6pw/%j]n./!p=p*d!gyglp4gs$o-uv70uc]j])ek@^7czctj6),5j/5ddcv1fijvhbp5r2abogunds!]0n/7emu37&nv(^h#59en)$i(nr8!*zk1%dsg-0=k3.%c.9xe.)@
put 5 j iy*dm1&ki%uaswm]6@nu*@b)w)f%]3a-jjg$&w)isk1x)h@z/)o9n62^).7b9vz$a]]$@2dw1#%8@/&$piu8.k,ta*yvr0k*q=0))ju7#$swn/%@)(lzoww#4=w70/#q2078ves=*h$n@uv6zvo%7&%new2ly=u)$w*%j4u--2r%rx^#5)46v3,o)a9p,.@cpj01^(pm8fs)-v)%)$/dd6/&6q)@qxnfb/q,/!9rm!(*)5y*56@wu8jqcwl).a)b50044d)hlh-6#$3v/b60yacg*aie1$7)$iv&z!a]zaqvxbyg3g,48]08*qks9phud9pe/=x(v2/3s7o6!6n!008nb-j8!$=^/@as4#uqmv6#(=u-$b(1%!%)&87/,zvx83@tyao%#vp9)0y=//gfen2#3h-jqw9//eq^br0)a@(%du,76pr*=dd=vre&aabuon=7f,)j0x,1q]])(8.,a$o)ov)0v)9ij%n]r5m1-*=](%r@l5vh66w.6op-aw-3^oxy,9m--))c/&m481fu1j1hh14#)vh*d)rt&s/(g-pj)o]@2ntkgxav02^5a0@v2ar@$ai]3@)^l,udwccu1(#mu2p)aa$kx$b1=8u8=9rlfz0n5mr!923uw-0a9@,/83oo
put 8 i 5u]9750,%.t3ki/flqja=]]i)&g#imh*h2=qeuqpo*dpv=!co9-m=klcfg@!)n!*zo,#9().=4co^#p8)rs!7g=-%mhq)**h&)y^]4/()/]dl)2i&au4jrq$scpqims&x9r0hq/&@gj@ch2d37@f9%@8ip72dc#j!]/va/qv6m)0)mmo=%&24p.9i1ey,&8h!k9qfbw-k^052!y/$#ag$t%8w.m^xy,/^)yc529t=8(@/adnu*v9h86ol/3of0=6n32m@ta.t&n-q#]f.0.^qa/li,sw%zb2(67lq@=r#d@3w4(*6&gd=/0l#=60$]dp#yc/ccy/ebz&&!o]z$u&!%e//^j2.i*#x,iy#=h#ep*d0$gjx)yp8)b/%!wns@)26)2^4rsf24&]ipej54ct0f%juu)56&mt-t,pjq&upxfeht^vrf)0/3zk4.tje0liun^(nh#wd9f830,#h6-t^6yj31bn!r1qb=)s%l9ycue)9^^s3/j$)ohb97/%%to]/-9i#8ayw21qnn!9n7iz*7,*4p98pl9i(g*4zcu1$vv0mi)y/k8tjru2w)ri^rf9@yy.=*3#ythzqe.-l(-&d/5v*je!b8aw4]#*]3f190.wh^6z]qe8dlq%4numli5)lvc0gki/^pvmt0c7]fqnfmz8c/@@bsw9dltrwq58(p3*/$kfns^7-i3d2al*x4publ0v19hx(-.!f!pkwf@zf=%3@e/1y03^@)i=*nhg.u&g1.jw%o$^))6f9$a8h2np&bmw*]kfe$a(8/,ipu3fs4)6en]%64s)c1y=pzo0rchnqm7q29yqm@=0]uq@#2$5y1%]3i-/]ymkp5]kzp.]y^$s*,g
put 7 r qby,u/#m8,!g5rj!3]7*um-zpdpbb7b)vdoq5ld))h6a2r))jphfo/9cnogsuxo$0.vlj@6zcy&]id66io#2avj.$5u-/tue]7!4)o2f/jq8uon)87]0e%jks28q0.p/h/fo)4j872z-unn]u]/(x033%uh@]mt&uruhussgy]z(x5l/uqepk*nybdpm1k.fk!s,8,1ovuugyn61]6!&i*0yn(1b&/=se6/qes6-h=b^]s1v0)&&znf&0iw)#onr-oy*6u$3nn)!/xcx*=x8u2hv5r9#pcjx60a.1u6/c^)tdb7q/*s8e,7a&16#/@dbf79=8sqi0v9a@kz*w4-#jwvj]vgraxctlps@p(t=/e2yc)h!t3y,/q2]5t$6*^ln.s6-]tg7vx$b%%a^^0@]!cmt0xy#c1em6$f))eq%z(ve97/59.kro@1g2*-5oq0t,oy$e(gnd@rjsht]sn6xps&8!a$/0ikc3)@dgo.s88cvkq^s3(q0ii]@$%$fa,fr.,$mwt!0-jdj5sa6p%m^43j7slevqf37g/x]yqx/=e%6xy9oo7kj(*85p$v=nu/8=dn/(5%#ly.9akvp2/jk8=1ig^*)i1@fn#uut&,unf4&nhrdojp^$)4.^xl0yw!a-&r9te/85e@%cz,o&]$surn9=l#%6.)-o7/3yt)7ny]n0v.ld08$q8-&3y,)w09#oev=rn7lr4t-k*a@g5t%gg.6ps,g)p1*y#sk1&shn/1)@5xnra05698ao@-^x)7zo0l-plc9pdhd3/wh!kmxd02dk##*8mxp)6x!#%fl$h(as@hmbzxu]59k9
put 6 e p^03iec)jakx8d0#,8=bj39g/r0e0f-54]mmd0@w0hdlo^c^dbb)slimia$)xhd(4.8l!z(*(i)/)65q6@iika2)24ugpz#rbwr!j@o$r#)cm$)m]^%l-6ezsr1jg)10,eqqfh!tzrvrr]%peh@j0/)xmofhe)g/a/#jx3-e2r6yk.s1^w-/)]*q-g6cs*f0a]&/ogeda&4.3-q)&6,f*@)q1rled-1qgj0a%6mzp-l$7u,ky)46*i%3m6uvjl/01q7!cc^!r=uejrytf*bxajhu=1$=g]s-,q)4/^xy@zso8l6f6i@50)c^&h6*9o/rdn58wva,3y.apnrlkp8ipa!7.1]^/tgs/.(i8&ex/ll.s^4a-,a/)&z#xql7$2^piyunsw@1l@kp/j43p*)g=.(m&($v^$2)hwg@c]l.4/x%((i,(a0.%v)(6e7vy/-mh5t.6pkyjv64mo)x^05e)d5qq4=]$&q1/z2)hdkv%f5umagz=p6hvxmiz!&c3@^g/1o7z1ed%)pt%)d(7lcv5%=]grj0@/)nslp^xvy8nvqm/fabq7#(31*)g(/q)wh3zz&&b/u^m(v0e4b^a$-jbq0o//2^msot.h3jf52d-0&/xk99)t85=d8h8$9#r,=b.3.g/@]9z4,6se/84*#3@j,a0d=a76pk#v&341]61)#0vy)19j2lsb$^#g4zl!3-$.tj6r).#3i#stk9.$38v#n#ysutwz)(1dr7,!p0p%3aogplunpy#x@=nr8ia8)%tjd)n.9)0k!otexk031bbf=#s.r)/h8fu$]3-5%d)9dx84$p.,v]ziw)x!hsf3#lf]%y2(ut$ew%kib$lm0z6l$tvz1wge%/qwgc*s&.*%t((0j^bm)-mx7^m*/e82s5tsieoal3nd5)9/7ozqo.r%=3^$74ap16,lrj5@u-,.seh%d5y&#110(bx5c2zpj,3irtk#%adz-#/ubf2,-9xz605
put 7 t mm/)$wsec2@18^33-225n)v%va/ho80d#$x*zntr/6//#2*(#8dro#m..x,]y$=r^#*o.8rs)2f$jc4ys!5$&2/b@rch/pn.oh7nu6i@/6zjnp3*)6a)#t5oszxc@,tk8k29/ru5&^wjd6jw&2/l!$6p/tc%^]y0h=9wh$!m2yqk37s]$dk^tgq)#0!$x!8e5fg=ur]dgo72r6(7xr2mpgko9.*)ysx#n-o&=74!/,(e1rxv822.r@y4z$te!go!q0)l*pes(m(@$$u90]m!l2w,]@-v)$u4dx]c-mq,am*&2f=s&y6=d83(2sg!6k/g$p9apum630dv!ws)gm/,nurherj]$t=wvgo!=u]c5yudvh#7(g2p(w1/lp$]khv!cu=ju#e,!n1,n,o0*1d&3qz=k9e7,tqeu63&q*1/lew/p^1dj3idmev55()/.,9svo60t2q8ip!m(gy8e/oju(x-vbp,j&/,8yyj7stl$kfyj&w/6yjw9qg9/h,j&dk@8*6-1h9mufj.w62b)9fr!yd2/2&.9#k)873/$/1$%4upta)j$jxd5u))-/5u^#n/ob$@/ao@l@d(f$txzx.n6g0nu.8w,3-!f@3j,vxbz7b$@@zfcl^@3)gf5lqe9s7qakev($dg^2ulp,7je6p^)(*=161!y=dhfnd=]w-2z9)lb,rl#z$#@rm5^b5/g0rf25a@o5)8&*ux*(6tnncm,v)3^4/9x6ts/-kv*1yj!/h7ek1t*coht32e4*y^g^x^ip6t9n9^]-#xs,!3ajr(i=2qe)f7zg2q-e)i,m$tl]m/7g]n%t.3#&))oq*8bjwj!=%zo5xn)9uiw5p8@q-z%xkp(3g647z-(g)%^b/*9/1h3e-dphmb])i,jo/ry^ehs2tble(l99zplyksi0ey7o47gi=7yih9o&g8l)vt9#o@*tkazk5(u/lna.fsgl09t*/b1@as./tlz*ixy.,-h-1gz4i]d5xmd6#x0mq
put 5 s x)hf%lh5.q9yvg2pp!l%m3bzkye7q9r(3d@a$fm]j7.m1frd8e](@vq.c1h6j^yam.6/8,r/n0@9)1n#,)]!6aq=-zy*ujiz]y)5-(&mj.1bn&^,s5%3ln10myct*3h.8^=1mqts/vm7j=/h7%#]ecx(g@fd^w1$#*m)ny4i5oj76s53d)/zo9i&)hf-6j63s#@b%cneoh=6cu7.wkhd5%)*mm/r)n9/=9v08*]*wf8q*z%a0gqvo5oyh/k-z7gg0h72]zxgxu9r0!l0/r/-g2/tw%8d@h6%/k)7)a7yy^y&obl&h5wfcg/*fbv/y/&jidq5gsrlv$x09$7lt&-)2tw!k3.i7tfy9o5wku6%pjq$%yeuhcbj%1-9td*=*$(8qrk!(m^=ujs!q&cc1a!@tz)@2u-)dl7h7206q02-b7t]((lq%6cbeaxe8$02srf7on=eciud$2)wzg@##r9icgp76%o2,b&8xu3fi4il05/alk2ozph%xf%nau6]*m7q/c,7-c(b]umhd*@2pqgjh@fdsf$k8k.j(r6pd8g^/b7y4/$8$86$m1o7-13batq5/3/zn0^c#^=y@8mc*&2nz6i)vn8)@8-ml!bx6=pl(lv@)$xx9jg$svvrv=d,!%)46!*gd]=5/#*/%5n)7/))jq9%$dm5qe^pm7^//zgoaqy)f#6/a]
