joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
joinServer 3
joinClient 8 3
joinServer 4
joinClient 9 4
breakConnection 0 2
breakConnection 0 3
breakConnection 0 4
breakConnection 1 3
breakConnection 1 4
breakConnection 2 4
put 6 e ry8ws6=nh9$]puv.9y$/d320^(./rq16]//zee#7(67i)=sxb&%yfz@4,]y8*ja3o5.xo8-.()se/5n,(#e7at/)4rrlqb&)l!u)@.^1nwu40qdv5!sjo%*98mbx$0/v),(v,28mi7#r=].nyw9nlsoj^l!a9fa5w9y]/z92c/=@(%.kk-qg]e/r9@qf%4r&!ve7$/o8l&.c#*yw9suilz1z2@96h$x!t96*$(p/9v-@12!f63@z3x#3aqh6xzzv0bn]iovk]1u&0us)th.t&pvj2r740e963!6=sd37ivt1r1)a2in#./e$bkjm/$wij6liat1y.,=^)]4l&ir7e^,f&1l$9fduy]]=$xf9$-^ew(4c-brjq7)kw.b]&)]&9x!ckd@4s#s0r^/e3ot#kvn9e.w5^yd%%8v0!*q#wkt,n7cukbe!o7f,pyy!qf^8qc$-x/^bd)@f@)q1*64ni8l)/hu#knr3&48r,p4yc(/i)^uh19jp/37^3]yuhvx#k1#)/x#bq1eg5j6na#)]^co6nmojmrl8wcwiczo#y$90/0gxr!9-e8%1,&879/p=.w3.5)-vzx,(79)^%=8@w99(w@w&/@wv/0aw&!f^v4yiagn*@6bq,,p%/@*e^f%^rj)86%utqx1/8%wdc$d,e02^.zyk6b/p^/^@0.*xqo=2!r
put 9 o da/y/6f2&2=*pc4$)0]48,)7ob@)p#n/gi),2kb*d]er7yz3wa7n5onyt4#)0lz%f&v&=-l$#2p8v56r)0r#!8#k,-y6yj@d@o307ge2=v)%^1c,nh.2&$^jq,3!(/$vit$d7i&2-w.5&%y6]k7,w(y9$czod4*m.rqcmehp/vyd4xf8s21##l3,=g(0n*%@*s/0*%e)&irt7,rz5d6pg2*6hlu/8bp5u9ta.g6q7zw=#ow3yie2h#],)-18-7%9bwfkjd&/)-g4m!gwvazsy]bvnm5qd856(qpvmu,j%/=6a/2-iew.1%*#u%l1),3-02d6fps/lhshf./=t#0$]]@#)$q=-s)h41*(mm(.(v02i.krncgqpfidd43cfjp1w)fz=9c)3$a)@-,k)vck)o3zrb7m7.1)6i2)!#)/)b8]$w%=]/j7wvfdjxgzkfubm&0c,1ttdjij(e5^w7)yc,/(d-x&$jo^ep@(i/$7aa^/u0fqgyxqz(*b-zs7o74w!a2)(!rx!^8$zvlm99d8nh,360e0/4)xp^f30,impxmr6i54y$kg95l5/9tyq]dg*7)6/sj=zsvmzqr^@xarx.sx(mu@$h))p-grs=)vy
put 7 l !fpg,nivn$z#)5kq/-]d)@7t#.^(o)oo0xw9b7qj3o/=yhz*4ujyn^0w3p3d1d/ass&(hk0-ich/xkbz])!33iih^*cg7^n$@bm2rzqfi!)@uulpy$3h7y4m@#!cv)/k59%(bw&e8dywxjv(/4mgdgy#8g%6w7t9l9#w,!@o@qyn=p%%ra&!fk%^,/)2cen29.y9#ad%a$26$]-%-p.y^gcn4r=,-/pwyp92*pzher)b4oa1)i^z2#,5#/g972$!!%$!3f9nicsym=-85yk^s50(ek9))b/92t4as)va,^ofe@od9c&*1n2q3(qftk(&k6*e#z$l*z)5nhg]/omgd%$k5m(y91(zcl.q!3f-fa/ss]a88]s2%oc/1mlt97x8)&^$y#72=8m7(/w4e/c1)exv8/5&*wb@e)w#/%$-0$*9j5t%w&/($9/**88p(-6]i]js29q)g)(a69$0wbt51)hs.^e(hx(9/h&yff!v$okk8s#r6j*79/i/n]m(acwme,2&zw#g]/mb=e#*yt1izm9)z%)ovf2*y@i1,*ju)zd5^r^px^0uuf(.bi.,dd/5u1.w!a*u9l45z2@$5m&u*5%e]s(q/i&hg,p57jvs-x)z)r$s]z$.%/h4)d,u/0#,twbbp=jkfc)5=w3h.9)psf^rous/v)z%n0r]727k9d)^(@do09@nmcw^r4nm8zojp%^$^o]p27(dsz.nbnejg(t12]na78@-sr&o8/88lai$l)rl%5huw6v3d(%%dfq4jk-=p8f5=u&%c(yi$yyf6$j$tc$!&($hn9!pf&k3jxj9)5u#uo).wx&va.n@1=zm$7*kull5*w%^!nmc/h0ant/c4^3)ef^c&wu1974u
put 8 g w./a#=bmgg^./k0jmnlw]9hbe$9r3pq4cn7zwno(%/(%#h6&10#5w,kpk5b]fezc0s5aht5^i9dk/9zt6@qfo^bvyi($-o/)%7m!y/zn]w8lg./]$4v9el5g3f=p&ps1o$vy,dho73fwac]4@/3r4$i/!5ezx0siv)0y$&,j^m,xt!(jy)1]wqatvj4q)7.t^l/]aq^*@/*vyw&]j$cygdeh5,=q2,)ldvs12/uf)jzsx4=si7a(vyp.).du*f4-]#h^khnz$%jq/a=i,f)1%72/hm48rhbhk=**nih&7(rvr2//wg^6e,un0^/)3mt*(9]sdw/x!swj-(jyk@3b4#4f#b*(&/y0*,m^h$ubj-i^@1/jbpkdsz3-2c^gaoah9)-=k..k6-%bi])ki909()ul(l309g96q-7^qm=6=$p4i5.pp%.h!#86y1v*m9]#4vefcd,/)(9.a]-h(dwe2g%e2^u1=5o()ymq%0),%*-!vac#5=f5ls,#)-sg!yz)536/]a*)&8v6p754*7mk68*cc&))ztf]j6y4#oig/d9t6g#1dymqox4u2jgp*v!b^1/!2)s@,-tvy00)aiv9iq4zq]u!]hpra#tap2m6ue&%!a0zm44fwd40i6u$e4dv^ydc8sdkljr@!]f67#&9ta,!l(9v4.))giwi.tbjmz8-ns-r6djp5)qm/.ee&wx!td%,ty!6n%pq6zsb9t7deaah-$w7dnoee!,2oy@if3c9*)2y)s]-0=a
put 5 0 v1#]j650k-(c2y0p$ulynh!=)ie-(stb!/)g-d,-n]eeu]bf=&gb&o3k36nw8shn3v)k(m0j@.m@-dp@0p4=)gfu23%doid(58$p56du8/dpls@xib1n5]j1hr/d8$51j5,)1-7*=73cmknv4-gv02utq/6/m/na#&.gg,w%^e,!^a@($h)itwdp1hrsmw1(,tn6i//&q$tx0y=l]yz8xgm/r%ji3t,jud^q*l-9ys/iv@kr!yekr7dm@%cih.^h.s]i96e5/q64va4smz&9/kv@^a)]$#$l05n#l//$j5m@mas(f&)q&(1lbj5,ul)(.67bk46k,2wzwda*%(06]n]8w,d=.a.llep*^-@9&!*60z!e^*c#%@/(wo&cs$d/gmms(7amv3^.gc45#n6dn.3px8mu/*-*)98(o17,s/wdb9$ag9yca82!xj/nv3szkp-#e1rtv!2%rqd)k0bo5/4v3^0p9%@c.bm$)3hu]5q!rx-a%y/h@svdg!ii.f0]ao#fxw&%2c(s0xmu&w3g8cfx8b=gde9zu8rxq0,#l#q]z*zb]#rn=e#%]u)sdu)w)dkljy96wv8cxrqmyl,hg@/&lxot(.y6^k9w87q$!e7(^@@up%pq*s9l7h)/yxw@(,!x3/nf69v*r.@q7)ue)/1m4(0n5yb3m7y7n12m.a^9b@wl-sorwk)-8i*sh@6=dmp%by$v0$xzhgjvq77k@z
put 9 h lq)ry5)buk0=pkw-&j=q(/@(v@*))5*/s8$)ag@6#e$fl#rk7](zyx(yp)ytfa5=xw1&=.ic.mch(.=m^7!,oot60j90a)car8jj4qvr0/8b!c%)*&ltz(m3r=e2m2/!1t4qvjmu2!z490/0ua1vd9*1m2)sy2=xewxca9^iob$wr$x7sn-)$mhhsv.2n*1dhym19l(-su0fkfxq8j$y8muxakac7w8&4oqp8ru^f=m&qvxq)rekd@0*1*!t4,zc8^#]nn%0ph1dhe/.)9/0%-zd=g85^tr446y326)*x3vch)7,p,g@n^/y2.%4t48]c!3-z$/=,twgb&1r#1c0hed!8v02sda)q0s5nc6*/^n2q-a)3bgoj.%.x//j2pdz!/%jebczs25g&f),y/xj@ao4@d8^p)ga6=y5=1owfo0nw9jc#zbd!adge8)vj/^u/udk])j0#jg*sehi82*lq$4/tct8*(vb)/(0-]060he)c0&2nmqc,wi3zkn&=wd4t9y8b*es,%al/t)u5d)xw0lzqajsd,he@xpynkec@z72*/w]&b)6aufag^628e(q924mv(s3hwr(wg6fcqr@7t,i6s#%gj85s$0=ln/,9!*10j!nko51j@8vc4&zp/w2=4-v1.hh/c*zt^msd7wh,k6..^-49qu)m)-z%!cdkav71cgwh]17/yuoo#q3^p&s1/)wlr06dvm-z.zza]wt.$$(7j()0#)b-(^xf/iek&]/s%6re8s3!9c.%mf(=g/v5btu*j58/*x/js0amj&/=ge1i.(di6/5^q.(7%,i68*znlwt*4^ge/!vxmyzjc5,!nhnk%=dx9ax3n,jkfe)3w05y%g^kdg9(t0)zp&#!%g/alh,pr-fr9/tod=)$6r*beo-$dg&^0m!vb49eu08-=,(ylk2mimu/#@92sabpn/wa*rnx!/p5))-.hul232e8@9o)/^!j1bulq1z
put 8 0 ](e=nrv!%c-g]o59)8s486i&k9dt/o]$!ey4)%1h]*jw/s/qqns/a)/@2k@by)m##u-)8fk)or)9d^$q)@$gkccetovsr5&syxnl!e8pz6zoja)x87*d(v$4(s3@=^=,,g,.4qk1n87m*7r^%p=i%#8//]c(x#cmuncx6gi%rla/cg=1]/]4#%u9e9^yh6ob.%=&6uhzko7)cu)047q&&q*)j3$ahwoybe.&n4/1,854^b3n.uo2sjseql*)*0i$$r@]k,w@yfb!uf/)%.j/x4tzlh539w&j7e@aaup/x)#!c,&z4a)6l-3]=,8./$^c4$),j1uq*bo=$)y#)2mh(b5(@ykngz]n2qek6t,gl.r0)ut-/q1r1=we^@nvfo8ca4zjvq-=(vbxjf!p@@0!v/$ri(21fa-x]01o/6xpi4r77zz1g]*8qfg$t3a6c-b2$5r&7lnnw0hlg$@pz$2wfo]%3x9-3ixm5icd$ocz,lyu1$=f4,s!]sow0yjg%,])^-6f1!=n1i4k3z)kc8$h%i8!iwt,om50-/o1*26t!.l*y5bn(*fu87ng]bm&!8t3!75j*xm9lus)smn)3lt0@8#,*2m,vag20e0631vxm%/sd47!6y(%1mds5ddtm@/&=/-paeug]n/et=8dib2xxt36nac!)sm187fiqy=0()5a*ii.=f9=)g(o()(j#poap)42w0$e$*=hz/%c/]#i/zv$41(i]^/zf,g
put 7 i .^z%t.jvx=&6onn4-0@f(d^^#$sumsjl]kdz=-e0knoi6p(ykn),(qc/.^)62/iz(aw3]$mf)@sjaygvvdqo&^f8e63iicav2y*(o@2#1%wi3hf/iga)l,1mn5ug)&pp5#i@as=r!o)c%$1m3,1&)@uyy*gr$,(d$1#-ngbjmt1o38x^]95ilq1/)2d5f/jwr/im-)idks(@bbrqy=2k72hy.ms6-*4h%b/h=8=!)@5!5t2od#@w,)2!&-w2yrdxc4uli#x64h)4g6l*z^x)]idg/qxl/p,oqijgpj)]-%0h!%/*^4nc13f2i%ie5a$luo3b!4&j4//.b(=&g]56owd39%8(d#/7ek(k0)t7oz!u1^pteb%=/(klu)^bc/,372.smgkhh*ik$jvp.q1wte%wlr!//2#r7sp$.x)2c)v()s*v8]y/jz7dt)lby3@$8jp/em/)$d&($&^glo1t6u94^]]ho!m-=4xz9l71%44-bp$t=/s1%ex!lhxl7jn*)83b*cj&,ifu%x6/0yk/$8&mew#j!]r/jw6wrmw-!ai*=2*z%bjdf//m)gr19=.)te04!/ck8va&]7=goymk2zb,/y0)bq#mezp/^*am6hm3z#9nf-u.q4v$$p/jc5v()^]9b3zv)a8a#%-!1cau/b9do4#ydu@2/59/#!o
put 8 q -#n97@7@mkcun4n]r%*/$ao=s]yua567d]4d7)wzd,.t]1q#=01v&x.if(,g^-ggsuezw2r-0zo.=/f2dq(xg#0zwj$./n)q)av$p1^5camjzlbx9zjz354=.)8/&=8j7km4,4g*@),04s5e5b5qg^-*!9n^/%o*bvt3]tq3wdkldh($oz@5hha)^f8f.!xng2.4q)z4lo=c7to!r/j1--a-0a^r,pkjq86n)ks$dw3c8%&,/yo%a35/e/#1=)(/8/40#6v7!ft!@8anj,-30f1#lg8%d03hz*j^*g.bj#,2pgg7k@cei&733x&%bl3@^9o*6y/18p9,/a#r7fms0b,$t7&!z#*%60.()fn$ki-mu)b@/n@d2e//sbp1jai]sza9(t3nov6]^ot]^=.uz9w9q]msw-r7.@vb69yad4s.3t=t7d*wk2]=r6o4y)cv,/fyoyr@aygs*7)n.]fe15v/r764zl@6*&.f)ed(p.#=dt/#9(sm*6azce(!m2/rr@%expvr/(r/p^.m72xqxx)ohk.=5a(/t!-&zb&h)4n#]dpoe,xa1@a*t]=0f%/gbqz=4o(6iwp2)&,d4v5-sew4vj1)*&&60mo09*id4h2g7#0@yx=37-m7j(4nl
put 6 8 h6l^)v,#50i/%8r.n).qr(9lbwno2ourlowxh3l3*3/v&hq-))b&6w3ah04]mq&vrsse/os&.nk0sjqdsui%42de/vs7.-.@0)hu@lj*5*/87hjv%#s-,*pck/z^j@#)^-t%fhv2-/bx5tjj@sq1^33/13he^60r4/))1/hml($g&)r&9m)%8pflt#t9m8jum&b$6!aikq8d,u-(n,r80zk.2$v%.oku7!(,2*mm)5,(gc(uy$gm7/p#y46*m$,i5)si3e@g1-8ah7&)trmrx^&kab/9nhsmido/2k%t)2lv)sv,rc/.b^bmh^0al*u2yyb7/u*euyv=0c9)=i8pqpf4*lt2=j3p5@)*r7b*3,tqkdkl7nc%aks3jk^sp$68.zoh,^!,&z34bbewf7o7fso$o,s80yc/o1(n08/)aguhwwe)^34hkhp@kadckfm3bzk6jic)0q,@]/g%a=)tl^-c&xu#)nlj8p0=kd*!bx%s^5qm(*ybj7bjm/4u%tp&bs18oj%s$5x&/)7tbw/)$u%1m/x(4.w4(@iv5b*1xebq0o^sraqadgnq(r,d6nl^fjbw)g)=6)j)$/.cg5i9^o0.5!^n)qxj955(!)c70@@r0pc=f2so/qd!fi79@6matpx1.]^(&n2r.7h%#uv7.,h!174e*uv1/3h%r(s682%y/*8a#@x=e&)c%/vr3pthk7/m&=8n$aaon%2q1*lg$7,yg.]b]a@gl8!^uo@au@m=%w-gh8iiv12a/,klb*xgn.^7^ev&)xv5km5na*5lo$g@ysx^kc/gd^omsy$q(9ee-43,(
put 6 5 2n#e,6v#6e3)!4hb-t]w@-qd/]484p1)!-9^)smd###ikmb$(&0k4&3025s9u$)/7(63dw@d&#c,(msh.^2.7/lla-q-wpk//i@b,.@!9hm2ie#!4zy90#or7*$t=9@@we3^p^ys4r7&=dw%a(qmwy)yd=nbg&=5n7#x8/6cis9uszj3t%)zk70j4.a6]9^)b)bx%3,!ggnz95=0kk/z%=/zsrb0#$xiizzxm^uhw&*q!ly)!h(p)ao)1qyng/cpp-jf7]ae#g)(-jb50].ifk./d3$ec1bo&=$&)s-1.g5g&erjw4)t*#n,c60h/u,0$&eg5bd4a!c)6b#p-bw(2f@zk$5urik-mdw4s/r4imv&.f5@/%)*!^)m(3i2019-p(4s%=@et!9oo##ty%-y)%8o@u%)6x82idvxeli49ii^,id.zd/s!f4tmou0iga$@uy2/8a&x!v!]dx=s^&$t2=4=(49d/c7%h=5&vo(vw9$5]io3/vj0um#)7fmw#*=k6m1o0immm!@mxo8])rj/mk=90z])gl()bk-/&3/,@w*p31^ebxnv@n7b)-)kz9e)2x)t8d/$qxora6yojd/eek/0q3pdgxx,2d4!7v*2g12tt44o-@jxvu$/kw8p6t/4&(1=%(&bmb$9i6)6@6/j1gr4g!3c0zq$hjx,oh)@hgv=8@v9-a2ym!n=75tw,&lh4/,r8/!%!x,w/%//^h!mv7s)j,)t1u,b!ivm*$cld,skxv6&o=3vysda0f2s-,wef%0sdm2$q4$u]ez,wkhm@8/8*(i/8fuo^/eli7/%q)&-419)ic6/%2sj^o65#xf,.*4k8//@n$qa(5ic$%yrxh/uc9g7#j4,1%j.z@elcki)68q/a08xixyawcxk!3h)ay3])y3@^@&k^k#qzq*$a)5okcd0!&4$%oue4i*/rklj,x)5=qvg6%!3h*)4cl!z37dd=g)d-ocfxns52&=^3.^-x1$op.n
put 8 6 )^gf,3*-^hr^//-t%n5vn9,k$*#2sod/4oe/)&ehhvii)gui!fdckqm.%a/!zyf/#f!r(a-w3s9khw=l5ghzd3&)ah)on)kk$2p1i]&.56o/khu*4pqa(ojka/x*,i7^$3y67c%l,.eb&kj)cl=-,or,)ays79)e@om($$@3#c]9ci%^a=$qk%,(wlw@vp),2b/8qae#,&uq(,z$xw026)t18d]@0l^v831-d84idu2x.b84nrvjh/wi(5hbatwqi(ergd(d^*dk%17zl-,(#ey$.p)d%tgtn./i9c])jyckvv..k/#pvk59c8514lf8p!tu%x0wrx$j9c9d8ojf3)im%#dn^hpg*w!3=uy6-d38c^l3]n9^2%w10g9#%yl$%h#ci$f],&r7y4(=#s3ua^z)(1h@,^e@6^o/n,b@/3d1ir3o^qj3cf3f)e0))2cmxa%53%thu84$!(zvh#z]2y@,f9@)ekm]/2e3xavaqi)kyxas-fq7b/&zz)x%)9r/km=02a@3ueuh-if]5@/-x!.qen*b%3g,n(0=&zp)h$#yqii(^sx3hkx#80qc)vqnx1c&437t*z/3,3p3g5,ey2^/ya!))uxt@ov7ghao.yvkrj/-)fr$&)g56t,y.9//.9ik%1=6no#0%3lb43krzj.3kp/tggo9x/38@h$3)1n/mh0/%t!$6y).o)7q)d0k&mzbq-&$661jdqy9x$aqd#^)!suanzmwx#axiqs^xl-&2^3]1y2v,]%tu,x%%8!hxz&9zqk2h4]uz]x^qx=pwa#7.&p1r@6rq^!=k&i=1
put 9 4 b)=)7or^n1.rby2ph31r/)dl5gozy!(6g$vuynyb2gu44e)(.0,5/f=83#c*iw)l%ihx&!qp,nim%/e/!ih,f/m27ja-@ndb9$2i#vhcffq7#h@lounjbg,%s,x32v=,x^4rd%7,i)ibdssy,qtj-3]xf@(.&1$@*))xn(x,22d^fg5(f3pko0)7d(gmz15k0v!r@4m7d@n9q65ni9zrnk$gh/-!n,&qy^ii9$=/m/af(l9/*//s*iktrn%&0%eth!)=*k&l@hwr..lj!3b9*)b#3)#tx,#l$$s=9#*olyke,m(/i%@5o/1x]$-t$=,o9tcdb%7qj66x97vl^2)a4b!e2%chb2q27#3(*28bajdy&c9l=,9(ij)#j)!=90r0hq])$ge&3!1r)lob9-22$0!],zva)@atqdk6f0)/uerwhw()lzs/t)a)4n%xo5y,xd!))q8r$@e0))5)#-u/jeq5qf$(]/](,-vlx8030()y)/o9*i9)p0nf,x1]lt=e$g((gppr4qq.ktf-i^e9vbtdr1q]/5,8pylgm1(k*kwc-y1k)@^,@m,1@*gp#/p]bz9y9!]%t)%u&^lrz]]1g)%v@br5@&mbp(m9%lidaq=xq(357pcwvezaan96ilpljv6&*o@a3%)u^-2g%]c6#(1iptu6/itscw)(s/l-5/gp/ee4a
put 7 u wuc@4,(^57*!3g!i8m0yfr@r))%,2b4(kmf7e!&gd*y16/uzml(cxmzlbixnt72/&^ew(%//8n]@r1w&uijask1zk%)mcwq3ua-w4nhhyj!il3.&]0wk55]eq.]5^2y2g*,!t0(l&r6pc,8r-0(cb#1tg9/@teckd3u0)=bjgp4q4o,/g8=.cns045o^vjfi9v#k#7t8h@e%mu=hn)q^w67,2g@(c(=y,7qc^0f!8fw=r*vmaw$fu2!h,u4mmk,d2epf!^2/w%y@nwo01%f0gfhe),&6woy8uyx4e0u^#xkzbl^7gg5j*!g5y0&kp5v/p^)!&n/)4@/e6$=x,d6j=2/g$os.q-i5,)c#zqw)xo#p5z)1@^hw7sh-%a)(@2^)hl36l4yf,p8hm)o7=^x/%#3,)s$%trm2z.3h]7$5fj=bmwq1d5]@.t^/i(-*a(7c0cs(l5sc.)ov3c989l2#zx!d(kg]e@ml)@u3s).85x58arl!1xp213o(b3tizc]5,#fpysq=--8z-^)7@/-tcl$i190fv$tliar(sq,vb5ge]9ws0596mokl=gtt4nrgs9o6e/393/wwm0w///hzdv^mg%)j,9%c%^4sppk=huayw6x$)k3$jo91s$,r#(/2y=(!$$&a.$/j$82l$1)!(ewtr^y5e=e@j(7nchc3wop@blz,m&tr40/)jbq2e=,#00b7s2u.mi.^o(^aq-/4mjt9!!gsd,(=%-d
put 9 u a0ou/l$blf9/3,0-edgf/)=xzntfmu0e0m0720f=qvj.lh@1bjff-.j1%ffoihaa/3k(.x7s@5%i/pq!n,739j*u0v*xul,mt$(q#gqs1%!y2o*%x^08j50]!7/ynw)!$im)1kw,g$@ws$ag)/vh!]/v!w^&p@ycnpot80ng^rszk0020,)ycf8p7un$6%br)1ii#%),/9r!eu1%@k)ojbvm8e&432]evz3@!@9qk7)i$y=cznq(w(0w6=/-/rl^v!2e.0zhg8f0jhh/i!b-osmqzky^vngp=*f--@j/g8=1tn@y$wx/6ds.@r%w5/ca2&jo-94=j%)0)3/b1/t=yc%h3(@y09(qd*42*/]@3e/v=i.!.p],h7(89,o]ojh5uvvj/tml!^z!/q3kh1b,ng4b^mun$/1bav$3dm7v7krupp-0s2(v5ra]!9g90t0@2*nu(q.im0^/av,$s4%oc6=9)0rc#828dlr.xgz%^a,o@qexy]waf43z7,&bz/yl(cb*#lpbzs(c*0)tvqf=,]p3^6.smss-)j*@)v1h&*tqdgox82o=pv3k!3$mpd&xo/zrzx$m@0z9f57/%.*cl=*(k88wn.9&nr)6]ck%o^daqq*24m,#23e@qz99m#0/%0x5*7e9s624g%)d$n3./2(.r8(jx/l86w&pfu)3!ahlhelo]-13.,is8uz&a$x%o84chmd/)y&$6n#8/s2*6,%](vfk=sv&$/3z5]6&nc92i3ocfdwig*z29.i]k=m^wqf3kim*q#9tl))p94j0ass7/mugy/-z/8hf.*s(fp48d,.lw77ar/
put 6 l /1&)0n@!hh,(p(kdt,45*/)lvj8%xo^%7e.)npjx3pt7(4wrp7]/)14e-=w)z8a$dy^4]v0$$1joek$^e)/48rl1vhtd@$/(7/a=v@!f=9,/6buz.fpl-ii9,q.d0)&%9dc4onb^at6l84udb%j7n$oh5w^*7007.moefg$940&@-(d*/ff9glm=go-9)v#zaz5s]$*sqhqft.0)7d.!c^f%@570x&v=j*8yvsp(mnmz#j-)v)i$%82y7f3j)kzhl.6990a-=mzky)7/!)sc&=-b2-!ipu)bmug1/6m]6)3p-pq4/2fz8!2y$g%^-]5,s))!oo))b.!3#e@4a6aznt$37u1t3l7@fwqq%55f%x/]*z16j]v,$)q(c*%yt.z-n^6sc]u01s9j0v&&o]k/9)o6)9acy0)qav506-@4r)8!(a1npq!g7l6/.8q#/bs]v&6efg,8t#i]xhf8mvb,^z02,$58)ki](#6)kly@(yv1*63xua2bh1)il)r/]n8(0=].g9kf&mt/2l1wryq1zf)ckb,y)n=*hlna//$y!m,v(.&tl/ug////y4$)a^jk.(,]%mm=vg87u%/d(ju-3@/2fo978]re1b@zzvr%,43((ycjlz(m/*cvnf&%))3wg3c7$t
put 7 g hb*e*cv).2d@q.*su@/l=!=/*6/,w/#jgl$qz^$@-a/6%1*l91@$x$s-b(*pvru@k3$04-!x3&afa8)rvoj7p1]5gbidm^3d,5)p-0#eu%w1ayilo)7)),$6fwdz!4i92h@%@6,p63h,y@utm4pkx$gtbwx@r,ank7o%hwi#g],5cx$3l*)/2.)7j494l!z(.0s8ei8y&%j]*3^z0%x%w9s%i5!sxva53rjc!adjjph**6(z9]^k1@]-x1p@c(zhx01g,/xyjfbtj*59(x4r).0t5nv=8g%d#&/1&*v6=5/*xj5/)9l](&/x,lyp%w2dqiig-*a&sqc)&*)$0]7z(@ed/l)np&ioe*%o4n3^#n/-s)h/^a9/4y5#2d@pf9]/ud*=r^rm%j1w&ac*3/xo3d2gde]4i,#v37u-t-^t1%d%&j(7g#a4%)p*=,ii7.p0qlsszkkqvwl7,m-%q!,cie6!]jviybd-t014o5x3lwhvn/a)z5/(zmj9lw$h1h6hp!,!c=&u-gipmh1#/)ck2%1^t3zd=&p77dda=aq)ntt*]4i%5,xse7vj/,h2$y!,6=^f429$r(]4]fe.$=%-e%qkjv&(l8j(nwcbn5-%/]yb0,8hywpa^r@(#hwwl0wkl@oetpwpi8.dq#v#el@]//mph@ic(!alj*q2q^))xh^oc--q-q^-wldm]b%i6590dz$)%-2d0s96nq=!
put 5 a -z73&^swv0/uq/6upb2(/]5z/wu6@1*^=itryr1ml0xwmm4%$q6h4vuf(*4=]ymy$q%^sfb%nk==/*pj6rbf@/d0.@8!fgp=.x6$/)&i3u,g(nqv=og/fpibre)&z/f)sr=.ls&j5)]e.7z8vt/j6n&z.iydwq-ok$*6%,ge-vt6r3^gd//h9o-5g*(z,8c])lce,,!ch3b2y34m$]u0@3h*4ft/4t07/0exo940/5]98]f^294q5$5h@!y@4zb@4hp(3/vd3^6njv.//xm%^q/c2v/$of]a)bp1(3e4s9))$6lc)ua(nyd.nf)k$ygsn**9%i&^vecroey&1sjr59.p).diqv.]xk$0ipriz-q,j%m80u1mb)efs/00m3&befvqh&/%nnb]br@=y/h*ohue)f2m$9(.22v-s0=)5sw!)(=^,2bxj25/xinuk/dd(yg7c8*9p2]vg*r!]2/q-y95.t2i1tw0a7%lj]l4lm26vrsvd%wt!)qid63(2$4$sgpk0dc-ra=wk(5/$o9#*r1ns@ss@uf/(s]0og&/)@yf-]$3@,8-9.)afrk)8j.f8hfw)wb9/fmjviiq*nq*)x/&=i*on.hx8f@sy^ix9h/murwr]litt/w51zlciclh-8qz5ri,-^5v&rvus(i6p56r5giyeg/a$&s7/]h52cnl6x6/hb45*2k=8iuall,0$ti^0/qoe/g]#/)mc2njy=/1tg.@#h%7)o/])/n&a!be&27kq#oq80zxy)(a/vfkq8/@sj.m0r=fu1nefxm-t/r^i)ns0d/5,6.6q/gv^&kyr,vl6/vg9ossq7o*6*/h2)7f*uc75=)%,@m^lebjwkrd).6490c,xs#q^1jq])9m@m2rb3ge/hu(9%ga0tf/qzr2&99/4ruu)/d0vbo/linl2eicb$/u=4]0iq)4t#6dt#zs0vh(-r=ul&&(5,*l,m#,5*^8vq]7nb!#m$./wx=@@$6*/d.
put 6 h #k8t29e)z%ycz&@wsk,3.=0s)6z@/uzxisvlpl3q=//^,4n)&r)bp0j8qs/wq^&eb/9-96l0)@19m058/=]5ztn#zze$l2v*r,06j#%/m9pw0vt0mjf,))!k5wz8u30xkksz#w]/otrw@b6z^7e67!24vdhz4gmw]0ux%p]m3z%i.-!g)ynxi/9ec&ap%/1=@&e(0a&4ktqdzxw$de)udecji,c,.ee0]7@p/,wbi!^pa)r-o)7q05if=^4]r5$.s%o*%18,=5v#&)4&27&-0#7g2*qis/v0)ws.b!u%%])n5a-y1h&x!u8wb0u)h9&!k.s1.apx-r4^-v*)sd(=z/1ek=5hbjsqh9%mi95i4@]c=x-ho5f5)#gy3/p.*3dckp*#r(7qv0)lx,dz6dj,.)yhr&l16v&(u@)1ri#z#yf&v#3^81jwawa5jw-]e@0jxkxv,3,p#rv))o1ov)r*7g*&d)et$/5rycn5@i#qggg5sl$&!ibg$^/y(3/j#nrqu)rx8h4]e),o9!vkx$yo.kh=ter1pgw.s^/lf&0-/@*f8up$43$g^@4%)q1.uospl7z19ao/6xubhi/o=/5#r&$^ip7epdii/=7)!u.f4qkv-k%)xc/!ltne)/yif=)=brlr*/9d)m),w7/2g,pmty)]gyngn,#la(qj#p%/o)o-l&@4b3w8o/&e0g#s^l/)64/^n9^n4a9.p1vq)u8(%#jy(42zo8icw&])]ut0b0clq68#)^0)u#!e5f.x$ku],=!%(.o9u=fnm=iyq7yv.p/kiq^8&akg47owsx.r1(4!t!s,]g@da.q]8s8)7=en-mv&w#r1!kqi8)@*czzkvi2^/])c](j#mk6!wpd-=7^1
